timestamp;blue;red
25722;-1;1
41415;-1;1
43898;-1;1
47495;0;0
50921;-1;1
53458;0;0
56865;0;0
60389;-1;2
63850;-1;1
66405;0;0
69901;-1;2
72480;0;0
75961;0;0
79431;0;0
82162;0;0
84708;-1;1
87215;-1;1
90627;-1;1
93917;0;0
97422;-1;1
99914;-1;1
103391;-1;1
105873;-1;2
109343;-1;1
111831;-1;1
114367;0;0
116864;0;0
116905;-1;57
120340;-1;2
123659;1;1
127203;-1;1
130722;-1;1
134213;-1;1
137678;-1;1
140264;0;0
143667;-1;1
146221;-1;1
148728;-1;1
152199;-1;1
155641;-1;2
158985;-1;1
162310;-1;1
164846;-1;1
167348;-1;1
169889;0;0
173019;0;0
175560;0;0
178047;-1;1
181456;0;0
183942;-1;21
190061;1;1
193425;-1;1
195956;0;0
199329;-1;1
201870;0;0
205229;-1;1
207848;-1;1
210365;-1;1
212896;0;0
216201;0;0
218986;1;1
221488;-1;1
224827;-1;1
228186;-1;1
231107;0;0
234490;-1;1
237922;0;0
241281;-1;2
244688;-1;1
247176;-1;1
250544;-1;1
253806;-1;1
256352;0;0
259657;-1;1
262203;0;0
264705;-1;1
267241;-1;1
270683;-1;1
273224;0;0
276568;-1;1
279961;0;0
283291;-1;1
285832;0;0
289302;-1;2
292759;-1;1
296118;-1;1
298649;0;0
302003;-1;1
305532;-1;1
308896;-1;1
312401;-1;1
314898;-1;1
317449;0;0
319941;0;0
323363;-1;1
326751;-1;2
330101;0;0
333508;-1;1
336031;1;1
338517;0;0
341944;-1;1
345332;-1;2
348725;-1;2
351213;-1;1
354606;-1;1
357960;-1;1
361367;-1;1
363845;0;0
367209;-1;1
370578;-1;1
373085;0;0
376492;-1;1
379014;0;0
381506;0;0
384894;-1;1
388248;-1;1
391753;-1;1
395049;-1;1
397576;1;1
400063;1;1
402580;0;0
405072;0;0
407574;0;0
410061;-1;1
413396;0;0
416682;0;0
419184;0;0
422446;0;0
425907;-1;2
429246;-1;2
432615;-1;1
435925;-1;1
439216;-1;1
442638;-1;1
445870;0;0
448816;0;0
451361;1;1
454861;-1;1
457417;-1;1
460908;-1;1
464247;-1;1
466736;0;0
469256;0;0
471748;0;0
475112;-1;1
478569;-1;1
481937;-1;1
484425;-1;1
486946;0;0
489429;-1;1
492803;-1;2
496269;-1;2
498785;0;0
501278;-1;1
503799;0;0
507226;0;0
510596;-1;1
514003;-1;1
516549;0;0
519041;0;0
521558;0;0
525009;-1;1
528378;-1;1
532005;-1;1
534521;0;0
537958;0;0
541354;0;0
544754;0;0
547266;0;0
550664;0;0
554037;-1;1
557459;-1;1
559971;0;0
563281;-1;1
565789;0;0
569094;-1;1
572438;0;0
575826;-1;1
578338;0;0
580831;-1;1
584238;-1;1
587549;-1;1
590138;0;0
593502;-1;1
596871;-1;1
600171;-1;1
602737;0;0
606086;-1;1
608651;0;0
612122;-1;2
614663;0;0
617034;0;0
619580;0;0
622939;-1;1
625466;0;0
627953;0;0
631385;0;0
634754;-1;1
637314;0;0
640776;-1;1
644178;0;0
647542;0;0
650078;1;1
653588;-1;1
657074;-1;1
659595;0;0
662136;0;0
664643;0;0
667165;0;0
670553;-1;1
673090;1;3
675572;0;0
678112;1;1
681531;-1;1
684894;-1;1
687382;0;0
690717;-1;1
694046;-1;1
697410;-1;1
699908;0;0
703247;0;0
705734;0;0
709108;0;0
712511;-1;1
715028;1;1
718431;-1;1
721819;-1;1
725275;-1;1
728683;0;0
732032;0;0
735425;0;0
738910;-1;2
742352;-1;1
745686;-1;1
749109;-1;2
752570;-1;1
756007;-1;1
759337;-1;1
762808;-1;2
766231;-1;1
769633;0;0
772987;-1;1
775504;0;0
778872;-1;1
782286;-1;1
785576;0;0
